file_index,flips_requested,raw_bit_diff,decrypt_success,flips_actual
47,1,65,True,1
47,5,337,True,5
47,10,682,True,10
47,15,947,True,15
47,20,1306,True,20
47,25,1632,True,25
47,30,1929,True,30
47,35,2272,True,35
47,40,2566,True,40
47,45,2945,True,45
47,50,3213,True,50
48,1,64,True,1
48,5,328,True,5
48,10,668,True,10
48,15,998,True,15
48,20,1308,True,20
48,25,1658,True,25
48,30,1955,True,30
48,35,2281,True,35
48,40,2554,True,40
48,45,2916,True,45
48,50,3237,True,50
49,1,64,True,1
49,5,336,True,5
49,10,666,True,10
49,15,931,True,15
49,20,1287,True,20
49,25,1633,True,25
49,30,1942,True,30
49,35,2254,True,35
49,40,2543,True,40
49,45,2864,True,45
49,50,3247,True,50
50,1,64,True,1
50,5,309,True,5
50,10,656,True,10
50,15,951,True,15
50,20,1278,True,20
50,25,1607,True,25
50,30,1932,True,30
50,35,2309,True,35
50,40,2602,True,40
50,45,2879,True,45
50,50,3180,True,50
51,1,67,True,1
51,5,334,True,5
51,10,665,True,10
51,15,1009,True,15
51,20,1275,True,20
51,25,1612,True,25
51,30,1958,True,30
51,35,2268,True,35
51,40,2629,True,40
51,45,2851,True,45
51,50,3265,True,50
52,1,70,True,1
52,5,331,True,5
52,10,682,True,10
52,15,999,True,15
52,20,1309,True,20
52,25,1639,True,25
52,30,1966,True,30
52,35,2285,True,35
52,40,2605,True,40
52,45,2903,True,45
52,50,3261,True,50
53,1,67,True,1
53,5,356,True,5
53,10,644,True,10
53,15,1001,True,15
53,20,1331,True,20
53,25,1622,True,25
53,30,1976,True,30
53,35,2295,True,35
53,40,2627,True,40
53,45,2940,True,45
53,50,3300,True,50
54,1,75,True,1
54,5,322,True,5
54,10,666,True,10
54,15,937,True,15
54,20,1343,True,20
54,25,2621,True,25
54,30,1949,True,30
54,35,2273,True,35
54,40,2649,True,40
54,45,2952,True,45
54,50,3251,True,50
55,1,64,True,1
55,5,313,True,5
55,10,675,True,10
55,15,1024,True,15
55,20,1332,True,20
55,25,1557,True,25
55,30,1967,True,30
55,35,2236,True,35
55,40,2638,True,40
55,45,2952,True,45
55,50,3214,True,50
56,1,63,True,1
56,5,343,True,5
56,10,669,True,10
56,15,987,True,15
56,20,1312,True,20
56,25,1608,True,25
56,30,1950,True,30
56,35,2205,True,35
56,40,2579,True,40
56,45,2917,True,45
56,50,3287,True,50
57,1,75,True,1
57,5,319,True,5
57,10,630,True,10
57,15,967,True,15
57,20,1323,True,20
57,25,1617,True,25
57,30,1942,True,30
57,35,2268,True,35
57,40,2582,True,40
57,45,3000,True,45
57,50,3327,True,50
58,1,66,True,1
58,5,329,True,5
58,10,612,True,10
58,15,1035,True,15
58,20,1300,True,20
58,25,1630,True,25
58,30,1910,True,30
58,35,2240,True,35
58,40,2581,True,40
58,45,2939,True,45
58,50,3292,True,50
59,1,65,True,1
59,5,320,True,5
59,10,654,True,10
59,15,1019,True,15
59,20,1259,True,20
59,25,1641,True,25
59,30,1957,True,30
59,35,2285,True,35
59,40,2572,True,40
59,45,2935,True,45
59,50,3234,True,50
60,1,69,True,1
60,5,330,True,5
60,10,619,True,10
60,15,979,True,15
60,20,1296,True,20
60,25,1626,True,25
60,30,1974,True,30
60,35,2291,True,35
60,40,2565,True,40
60,45,2872,True,45
60,50,3257,True,50
61,1,69,True,1
61,5,317,True,5
61,10,665,True,10
61,15,943,True,15
61,20,1266,True,20
61,25,1644,True,25
61,30,1955,True,30
61,35,2248,True,35
61,40,2584,True,40
61,45,2976,True,45
61,50,3227,True,50
62,1,68,True,1
62,5,338,True,5
62,10,684,True,10
62,15,984,True,15
62,20,1285,True,20
62,25,1637,True,25
62,30,1971,True,30
62,35,2276,True,35
62,40,2611,True,40
62,45,2929,True,45
62,50,3261,True,50
63,1,67,True,1
63,5,319,True,5
63,10,636,True,10
63,15,980,True,15
63,20,1358,True,20
63,25,1661,True,25
63,30,1975,True,30
63,35,2282,True,35
63,40,2586,True,40
63,45,2907,True,45
63,50,3209,True,50
64,1,62,True,1
64,5,327,True,5
64,10,654,True,10
64,15,980,True,15
64,20,1300,True,20
64,25,1673,True,25
64,30,1889,True,30
64,35,2184,True,35
64,40,2586,True,40
64,45,3003,True,45
64,50,3250,True,50
65,1,61,True,1
65,5,340,True,5
65,10,674,True,10
65,15,989,True,15
65,20,1326,True,20
65,25,1651,True,25
65,30,1965,True,30
65,35,2311,True,35
65,40,2599,True,40
65,45,2945,True,45
65,50,3247,True,50
66,1,60,True,1
66,5,327,True,5
66,10,633,True,10
66,15,969,True,15
66,20,1330,True,20
66,25,1592,True,25
66,30,1961,True,30
66,35,2276,True,35
66,40,2575,True,40
66,45,2947,True,45
66,50,3254,True,50
67,1,68,True,1
67,5,337,True,5
67,10,648,True,10
67,15,971,True,15
67,20,1325,True,20
67,25,1605,True,25
67,30,1934,True,30
67,35,2301,True,35
67,40,2564,True,40
67,45,2907,True,45
67,50,3241,True,50
68,1,60,True,1
68,5,315,True,5
68,10,654,True,10
68,15,985,True,15
68,20,1300,True,20
68,25,1644,True,25
68,30,2008,True,30
68,35,2251,True,35
68,40,2626,True,40
68,45,2890,True,45
68,50,3204,True,50
69,1,74,True,1
69,5,336,True,5
69,10,622,True,10
69,15,967,True,15
69,20,1324,True,20
69,25,1635,True,25
69,30,2011,True,30
69,35,2297,True,35
69,40,2599,True,40
69,45,2998,True,45
69,50,3241,True,50
70,1,58,True,1
70,5,323,True,5
70,10,641,True,10
70,15,1010,True,15
70,20,1305,True,20
70,25,1613,True,25
70,30,1934,True,30
70,35,2270,True,35
70,40,2625,True,40
70,45,2922,True,45
70,50,3264,True,50
71,1,66,True,1
71,5,318,True,5
71,10,658,True,10
71,15,982,True,15
71,20,1318,True,20
71,25,1617,True,25
71,30,1941,True,30
71,35,2299,True,35
71,40,2529,True,40
71,45,2876,True,45
71,50,3229,True,50
72,1,62,True,1
72,5,340,True,5
72,10,621,True,10
72,15,976,True,15
72,20,1283,True,20
72,25,1578,True,25
72,30,1962,True,30
72,35,2250,True,35
72,40,2629,True,40
72,45,2918,True,45
72,50,3279,True,50
73,1,64,True,1
73,5,327,True,5
73,10,691,True,10
73,15,1023,True,15
73,20,1323,True,20
73,25,1613,True,25
73,30,1980,True,30
73,35,2259,True,35
73,40,2498,True,40
73,45,2944,True,45
73,50,3265,True,50
74,1,76,True,1
74,5,323,True,5
74,10,657,True,10
74,15,994,True,15
74,20,1286,True,20
74,25,1629,True,25
74,30,1954,True,30
74,35,2244,True,35
74,40,2599,True,40
74,45,2930,True,45
74,50,3240,True,50
75,1,54,True,1
75,5,331,True,5
75,10,678,True,10
75,15,963,True,15
75,20,1315,True,20
75,25,1646,True,25
75,30,1920,True,30
75,35,2122,True,35
75,40,2646,True,40
75,45,2886,True,45
75,50,3230,True,50
76,1,69,True,1
76,5,333,True,5
76,10,655,True,10
76,15,961,True,15
76,20,1291,True,20
76,25,1623,True,25
76,30,1945,True,30
76,35,2270,True,35
76,40,2619,True,40
76,45,2946,True,45
76,50,3108,True,50
77,1,69,True,1
77,5,335,True,5
77,10,646,True,10
77,15,964,True,15
77,20,1337,True,20
77,25,1618,True,25
77,30,1936,True,30
77,35,2275,True,35
77,40,2607,True,40
77,45,2907,True,45
77,50,3276,True,50
78,1,64,True,1
78,5,329,True,5
78,10,629,True,10
78,15,973,True,15
78,20,1291,True,20
78,25,1641,True,25
78,30,1954,True,30
78,35,2318,True,35
78,40,2602,True,40
78,45,2924,True,45
78,50,3358,True,50
79,1,70,True,1
79,5,331,True,5
79,10,667,True,10
79,15,982,True,15
79,20,1298,True,20
79,25,1589,True,25
79,30,1943,True,30
79,35,2298,True,35
79,40,2502,True,40
79,45,2921,True,45
79,50,3336,True,50
80,1,72,True,1
80,5,335,True,5
80,10,677,True,10
80,15,958,True,15
80,20,1355,True,20
80,25,1614,True,25
80,30,2005,True,30
80,35,2155,True,35
80,40,2597,True,40
80,45,2902,True,45
80,50,3239,True,50
81,1,58,True,1
81,5,336,True,5
81,10,641,True,10
81,15,985,True,15
81,20,1321,True,20
81,25,1622,True,25
81,30,1900,True,30
81,35,2275,True,35
81,40,2618,True,40
81,45,2915,True,45
81,50,3251,True,50
82,1,61,True,1
82,5,345,True,5
82,10,664,True,10
82,15,963,True,15
82,20,1276,True,20
82,25,1593,True,25
82,30,1954,True,30
82,35,2218,True,35
82,40,2584,True,40
82,45,2913,True,45
82,50,3253,True,50
83,1,71,True,1
83,5,313,True,5
83,10,642,True,10
83,15,1000,True,15
83,20,1332,True,20
83,25,1638,True,25
83,30,1917,True,30
83,35,2285,True,35
83,40,2543,True,40
83,45,2937,True,45
83,50,3286,True,50
84,1,71,True,1
84,5,307,True,5
84,10,672,True,10
84,15,976,True,15
84,20,1309,True,20
84,25,1608,True,25
84,30,1975,True,30
84,35,2236,True,35
84,40,2600,True,40
84,45,2842,True,45
84,50,3190,True,50
85,1,72,True,1
85,5,318,True,5
85,10,682,True,10
85,15,942,True,15
85,20,1337,True,20
85,25,1639,True,25
85,30,1951,True,30
85,35,2263,True,35
85,40,2558,True,40
85,45,2914,True,45
85,50,3195,True,50
86,1,65,True,1
86,5,310,True,5
86,10,637,True,10
86,15,970,True,15
86,20,1317,True,20
86,25,1644,True,25
86,30,1921,True,30
86,35,2228,True,35
86,40,2587,True,40
86,45,2886,True,45
86,50,3211,True,50
87,1,72,True,1
87,5,323,True,5
87,10,631,True,10
87,15,970,True,15
87,20,1279,True,20
87,25,1682,True,25
87,30,1970,True,30
87,35,2270,True,35
87,40,2613,True,40
87,45,2943,True,45
87,50,3260,True,50
88,1,69,True,1
88,5,314,True,5
88,10,619,True,10
88,15,1005,True,15
88,20,1249,True,20
88,25,1655,True,25
88,30,1983,True,30
88,35,2264,True,35
88,40,2634,True,40
88,45,2894,True,45
88,50,3252,True,50
89,1,73,True,1
89,5,303,True,5
89,10,672,True,10
89,15,955,True,15
89,20,1281,True,20
89,25,1612,True,25
89,30,1963,True,30
89,35,2252,True,35
89,40,2620,True,40
89,45,2864,True,45
89,50,3318,True,50
90,1,59,True,1
90,5,309,True,5
90,10,653,True,10
90,15,931,True,15
90,20,1304,True,20
90,25,1633,True,25
90,30,1950,True,30
90,35,2288,True,35
90,40,2589,True,40
90,45,2938,True,45
90,50,3228,True,50
91,1,62,True,1
91,5,326,True,5
91,10,657,True,10
91,15,979,True,15
91,20,1292,True,20
91,25,1591,True,25
91,30,1925,True,30
91,35,2300,True,35
91,40,2606,True,40
91,45,2973,True,45
91,50,3206,True,50
92,1,61,True,1
92,5,339,True,5
92,10,668,True,10
92,15,973,True,15
92,20,1315,True,20
92,25,1618,True,25
92,30,1944,True,30
92,35,2327,True,35
92,40,2657,True,40
92,45,2946,True,45
92,50,3246,True,50
93,1,66,True,1
93,5,314,True,5
93,10,629,True,10
93,15,937,True,15
93,20,1293,True,20
93,25,1618,True,25
93,30,1971,True,30
93,35,2267,True,35
93,40,2517,True,40
93,45,2932,True,45
93,50,3329,True,50
94,1,71,True,1
94,5,318,True,5
94,10,615,True,10
94,15,994,True,15
94,20,1329,True,20
94,25,1648,True,25
94,30,1922,True,30
94,35,2239,True,35
94,40,2634,True,40
94,45,2917,True,45
94,50,3207,True,50
95,1,66,True,1
95,5,323,True,5
95,10,683,True,10
95,15,1000,True,15
95,20,1272,True,20
95,25,1591,True,25
95,30,1966,True,30
95,35,2245,True,35
95,40,2618,True,40
95,45,2980,True,45
95,50,3179,True,50
96,1,72,True,1
96,5,323,True,5
96,10,677,True,10
96,15,987,True,15
96,20,1322,True,20
96,25,1618,True,25
96,30,1952,True,30
96,35,2308,True,35
96,40,2591,True,40
96,45,2945,True,45
96,50,3252,True,50
97,1,62,True,1
97,5,310,True,5
97,10,634,True,10
97,15,1004,True,15
97,20,1294,True,20
97,25,1571,True,25
97,30,1909,True,30
97,35,2306,True,35
97,40,2596,True,40
97,45,2911,True,45
97,50,3256,True,50
98,1,62,True,1
98,5,332,True,5
98,10,636,True,10
98,15,981,True,15
98,20,1318,True,20
98,25,1507,True,25
98,30,1957,True,30
98,35,2297,True,35
98,40,2469,True,40
98,45,2861,True,45
98,50,3279,True,50
99,1,72,True,1
99,5,333,True,5
99,10,661,True,10
99,15,958,True,15
99,20,1335,True,20
99,25,1678,True,25
99,30,1935,True,30
99,35,2296,True,35
99,40,2617,True,40
99,45,2924,True,45
99,50,3279,True,50
100,1,65,True,1
100,5,320,True,5
100,10,659,True,10
100,15,1001,True,15
100,20,1316,True,20
100,25,1596,True,25
100,30,1978,True,30
100,35,2306,True,35
100,40,2395,True,40
100,45,2865,True,45
100,50,3160,True,50
101,1,67,True,1
101,5,339,True,5
101,10,659,True,10
101,15,992,True,15
101,20,1325,True,20
101,25,1619,True,25
101,30,1950,True,30
101,35,2333,True,35
101,40,2610,True,40
101,45,2878,True,45
101,50,3266,True,50
102,1,60,True,1
102,5,348,True,5
102,10,666,True,10
102,15,957,True,15
102,20,1303,True,20
102,25,1588,True,25
102,30,1945,True,30
102,35,2248,True,35
102,40,2610,True,40
102,45,2902,True,45
102,50,3227,True,50
103,1,62,True,1
103,5,324,True,5
103,10,657,True,10
103,15,904,True,15
103,20,1310,True,20
103,25,1636,True,25
103,30,1946,True,30
103,35,2240,True,35
103,40,2557,True,40
103,45,2845,True,45
103,50,3200,True,50
104,1,64,True,1
104,5,320,True,5
104,10,642,True,10
104,15,948,True,15
104,20,1299,True,20
104,25,1638,True,25
104,30,1951,True,30
104,35,2305,True,35
104,40,2524,True,40
104,45,2910,True,45
104,50,3201,True,50
105,1,68,True,1
105,5,327,True,5
105,10,661,True,10
105,15,1008,True,15
105,20,1339,True,20
105,25,1634,True,25
105,30,1928,True,30
105,35,2285,True,35
105,40,2581,True,40
105,45,2889,True,45
105,50,3190,True,50
106,1,73,True,1
106,5,344,True,5
106,10,696,True,10
106,15,953,True,15
106,20,1309,True,20
106,25,1612,True,25
106,30,1947,True,30
106,35,2292,True,35
106,40,2600,True,40
106,45,2906,True,45
106,50,3223,True,50
107,1,65,True,1
107,5,340,True,5
107,10,625,True,10
107,15,940,True,15
107,20,1289,True,20
107,25,1537,True,25
107,30,1926,True,30
107,35,2218,True,35
107,40,2560,True,40
107,45,2940,True,45
107,50,3284,True,50
108,1,70,True,1
108,5,337,True,5
108,10,671,True,10
108,15,969,True,15
108,20,1292,True,20
108,25,1618,True,25
108,30,1979,True,30
108,35,2246,True,35
108,40,2669,True,40
108,45,2950,True,45
108,50,3279,True,50
109,1,69,True,1
109,5,334,True,5
109,10,632,True,10
109,15,977,True,15
109,20,1320,True,20
109,25,1594,True,25
109,30,1975,True,30
109,35,2251,True,35
109,40,2611,True,40
109,45,2915,True,45
109,50,3224,True,50
110,1,61,True,1
110,5,346,True,5
110,10,649,True,10
110,15,962,True,15
110,20,1249,True,20
110,25,1607,True,25
110,30,1941,True,30
110,35,2260,True,35
110,40,2646,True,40
110,45,2903,True,45
110,50,3306,True,50
111,1,74,True,1
111,5,320,True,5
111,10,648,True,10
111,15,976,True,15
111,20,1262,True,20
111,25,1634,True,25
111,30,1970,True,30
111,35,2331,True,35
111,40,2584,True,40
111,45,2963,True,45
111,50,3244,True,50
112,1,63,True,1
112,5,329,True,5
112,10,677,True,10
112,15,971,True,15
112,20,1307,True,20
112,25,1651,True,25
112,30,1912,True,30
112,35,2285,True,35
112,40,2625,True,40
112,45,2913,True,45
112,50,3301,True,50
113,1,65,True,1
113,5,325,True,5
113,10,662,True,10
113,15,969,True,15
113,20,1266,True,20
113,25,1610,True,25
113,30,1997,True,30
113,35,2295,True,35
113,40,2630,True,40
113,45,2890,True,45
113,50,3304,True,50
114,1,62,True,1
114,5,315,True,5
114,10,618,True,10
114,15,985,True,15
114,20,1272,True,20
114,25,1634,True,25
114,30,1968,True,30
114,35,2266,True,35
114,40,2608,True,40
114,45,2902,True,45
114,50,3204,True,50
115,1,70,True,1
115,5,314,True,5
115,10,643,True,10
115,15,992,True,15
115,20,1313,True,20
115,25,1632,True,25
115,30,1881,True,30
115,35,2215,True,35
115,40,2512,True,40
115,45,2959,True,45
115,50,3249,True,50
116,1,63,True,1
116,5,331,True,5
116,10,672,True,10
116,15,977,True,15
116,20,1319,True,20
116,25,1649,True,25
116,30,1996,True,30
116,35,2289,True,35
116,40,2560,True,40
116,45,2934,True,45
116,50,3245,True,50
117,1,71,True,1
117,5,326,True,5
117,10,661,True,10
117,15,961,True,15
117,20,1277,True,20
117,25,1665,True,25
117,30,1988,True,30
117,35,2292,True,35
117,40,2564,True,40
117,45,2816,True,45
117,50,3150,True,50
118,1,67,True,1
118,5,331,True,5
118,10,646,True,10
118,15,968,True,15
118,20,1374,True,20
118,25,1602,True,25
118,30,1922,True,30
118,35,2319,True,35
118,40,2637,True,40
118,45,2961,True,45
118,50,3185,True,50
119,1,62,True,1
119,5,312,True,5
119,10,626,True,10
119,15,986,True,15
119,20,1321,True,20
119,25,1597,True,25
119,30,1967,True,30
119,35,2291,True,35
119,40,2607,True,40
119,45,2936,True,45
